Latitude,Longitude,Max Altitude,Max Position upwind,Max Position parallel to wind,Lateral Distance (meters),Lateral Direction (°)
-41.285857440325337,174.770180343523265,18.948821738098555,52.16063849830862,5.8512057823675905,0.26309236594946617,22.498775015111846
-41.285945422110956,174.770598958107001,10.144987688631618,56.526316052572696,0.,-0.06944900202782588,56.66290838533527
-41.285900077655029,174.770091445945070,20.66072435789309,53.59144872574425,1.1048650931177297,0.07705733834469697,14.349041826288232
-41.285946681253172,174.770633709320975,13.178320757992367,59.23403088768724,0.,-0.06835947075960039,59.372701703539605
-41.285905833208098,174.770585266337292,13.807353546790253,55.370900423207964,0.4619626139506706,0.008342864073311114,55.37282748003302
-41.285854447460792,174.770591932820139,14.813012692086424,56.021645675813495,6.177099329497691,0.10981910371199936,56.36116872770537
-41.285973168072886,174.770440839523133,14.826265363204437,43.46192460646165,0.,-0.16041087628970546,44.027156692357025
-41.285935232946557,174.770395224191475,18.73686055471388,60.001686377733805,0.,-0.07071837651103995,39.75487945624179
-41.285858634187143,174.770464484053463,15.79860320314756,53.89088415302785,5.7182991167192245,0.12519852309377286,45.79339341256532
-41.285869041636516,174.770545841173231,11.550364575210176,52.10067132819064,4.5429042688493295,0.08697476009931132,52.29835496498983
-41.285869276221575,174.770576962078621,20.658316503346324,71.27304743784195,4.533724550940835,0.08251033025429998,55.00793378853786
-41.285967877827360,174.770431921719620,16.61907971265723,52.826430256184814,0.,-0.1497045101033411,43.20096491877524
-41.285919931315242,174.770838401839740,14.916182197365028,76.63687132584514,0.,-0.014425523365499076,76.64484591991919
-41.285968629469266,174.770403540299412,18.324115318633442,62.71098927147932,0.,-0.1603707970603048,40.87394589921988
-41.285875790200052,174.770187202829135,20.918775677534345,57.4707197424311,3.808493634527649,0.16917113691956273,22.619888157159764
-41.285953958946244,174.770534757264244,16.96550862295246,65.51877818985247,0.,-0.09510843351954917,51.53186843072403
-41.285933424544616,174.770481231943421,11.758385779841262,46.76792616627207,0.,-0.05555899389985756,46.84020078006588
-41.285881309799692,174.770573677053790,18.928365143812854,70.10642197902017,3.194073658026402,0.058487413899656504,54.64010155469632
-41.285933009303051,174.770860775596191,14.949702570429222,78.50386964983305,0.,-0.03261752839026771,78.5456484273041
-41.285924171573846,174.770789059358407,15.564512093904556,73.36664386427688,0.,-0.021751430628650866,72.5366021403128
-41.285870466297965,174.769653768610937,23.510323385598234,41.632684567918346,4.401089821731664,2.9460196641705094,22.647662932311857
-41.285936135687834,174.770776662452306,13.992400603963251,71.19325720657008,0.,-0.04065735216801353,71.2521397108922
-41.285963974007174,174.770162861613414,20.876199624815325,53.68563136848998,0.,-0.28823565364976084,21.137806769860426
-41.285900855841831,174.770770940898984,13.081112538644337,70.28983694234373,1.0066967035200158,0.01432110136972955,70.29704556831778
-41.285913759649709,174.770478428071527,14.239690559020815,46.541357804821885,0.,-0.008970482608608209,46.543230448860704
